indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
3167,KLA9862683,Sara Mulder,sara.mulder198@gmail.com,0634648530,Bouwvergunning,Illegale aanbouw,14 dagen,Afgehandelde klacht,app,Tongelre,De Laak,Ontevreden,Team Bouw & Toezicht,0,2025-02-13,20.0
3168,KL4FB3CC6F,Daan Visser,daan.visser941@hotmail.com,0676939316,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,internet,Centrum,Fellenoord,,Team Handhaving,0,2025-02-01,
3169,KL92992B1B,Mila van Dijk,mila.van dijk558@gmail.com,0671445918,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-18,
3170,KLC055A17A,Emma Koster,,0625555888,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Stratum,Putten,Tevreden,Team Reiniging,0,2025-02-17,11.0
3171,KL1FE81AB4,Emma de Boer,emma.de boer562@outlook.com,0650993282,Geluidsoverlast,Horeca,7 dagen,Geannuleerd,telefoon,Strijp,Meerhoven,,Team Handhaving,0,2025-02-01,
3172,KL2993FC2C,Daan Mulder,daan.mulder463@hotmail.com,0610658720,Vandalisme,Beschadigde objecten,5 dagen,Afgehandelde klacht,formulier,Gestel,Oud Kasteel,Ontevreden,Team Handhaving,0,2025-02-18,20.0
3173,KLE2C7A69F,Julia Jansen,julia.jansen774@gmail.com,0665108452,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Bouw & Toezicht,0,2025-02-01,
3174,KLEEDA7221,Mila Visser,mila.visser999@voorbeeld.nl,0647057911,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,In behandeling,telefoon,Stratum,Kortonjo,,Team Handhaving,0,2025-02-19,
3175,KL88A6B1F8,Tess Visser,tess.visser849@outlook.com,0651346647,Jeugdzorg,Kindermishandeling (melding),1 dag,Openstaand,app,Stratum,Kortonjo,,Team Sociaal Domein,0,2025-02-05,
3176,KL09D19037,Finn Jansen,,0690724554,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,formulier,Tongelre,De Laak,,Team Reiniging,0,2025-02-10,
3177,KLD5E08EDA,Emma Visser,emma.visser677@gmail.com,0657981915,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Stratum,Putten,,Team Reiniging,0,2025-02-13,
3178,KLD8E4A69E,Mila Jansen,,0632471974,Woningtoezicht,Ongedierte,5 dagen,In behandeling,formulier,Centrum,Witte Dame,,Team Bouw & Toezicht,0,2025-01-28,
3179,KLB8092066,Sophie de Boer,sophie.de boer574@voorbeeld.nl,,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-23,
3180,KL37C32DC2,Liam van Dijk,liam.van dijk672@gmail.com,0616219886,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-02-06,
3181,KL4E411F91,Sophie Visser,sophie.visser287@outlook.com,0637623297,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-24,
3182,KLA86A2479,Julia Meijer,julia.meijer495@gmail.com,0678218120,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Centrum,Fellenoord,Zeer tevreden,Team Reiniging,0,2025-02-04,2.0
3183,KLA716C285,Julia van Dijk,julia.van dijk130@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Stratum,Kortonjo,,Team Reiniging,0,2025-01-29,
3184,KLB4EAFBF8,Tess van Dijk,tess.van dijk360@gmail.com,0656303723,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,formulier,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-04,
3185,KL2FED343A,Tess Mulder,tess.mulder582@hotmail.com,0612522273,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,internet,Stratum,Kortonjo,,Team Handhaving,0,2025-02-08,
3186,KL57954592,Sara Visser,sara.visser145@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-01-30,
3187,KL44137D6A,Liam Bakker,,0677107633,Vandalisme,Beschadigde objecten,5 dagen,In behandeling,telefoon,Gestel,Rozenknopje,,Team Handhaving,0,2025-02-25,
3188,KLA8D500A2,Finn Smit,finn.smit484@outlook.com,0685520394,Openbaar vervoer,Beschadigde haltes,7 dagen,Heropend,onbekend,Centrum,TU-terrein,,Team Wegen & Verkeer,0,2025-02-24,
3189,KLD0048362,Finn Meijer,finn.meijer513@gmail.com,0647905438,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,telefoon,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-01,
3190,KLD0EB6C6A,Emma Mulder,emma.mulder594@gmail.com,0645271034,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,app,Centrum,Fellenoord,,Team Verlichting,1,2025-02-05,
3191,KL40958F4B,Sophie Koster,sophie.koster18@gmail.com,0612220536,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,app,Stratum,Putten,,Team Handhaving,0,2025-01-31,
3192,KL464A8F68,Finn Meijer,finn.meijer941@gmail.com,0631005810,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Openstaand,app,Stratum,Kortonjo,,Team Groenvoorziening,1,2025-02-16,
3193,KL3D77BB9D,Sara Bakker,sara.bakker334@outlook.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Begijnenbroek,Tevreden,Team Reiniging,0,2025-02-21,20.0
3194,KL576B6667,Mila de Boer,mila.de boer457@gmail.com,0672771459,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-11,
3195,KL82AD4631,Sophie de Vries,sophie.de vries697@outlook.com,0689967851,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,internet,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-24,
3196,KL63ECF627,Liam Smit,liam.smit706@gmail.com,0692416226,Woningtoezicht,Ongedierte,5 dagen,Heropend,app,Centrum,Witte Dame,,Team Bouw & Toezicht,0,2025-02-14,
3197,KLE027E99A,Sophie Bakker,sophie.bakker61@gmail.com,,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),In behandeling,internet,Stratum,Oud-Stratum,,Team Wegen & Verkeer,0,2025-02-09,
3198,KLAF010D85,Tess Smit,tess.smit584@hotmail.com,0633457457,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Geannuleerd,formulier,Gestel,Oud-Gestel,,Team Sociaal Domein,1,2025-02-18,
3199,KL30255849,Sophie Visser,sophie.visser127@hotmail.com,0618130980,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,app,Tongelre,De Laak,,Team Handhaving,0,2025-02-07,
3200,KL45289A00,Noah Jansen,noah.jansen657@gmail.com,0659468053,Bouwvergunning,Illegale aanbouw,14 dagen,Openstaand,internet,Stratum,Oud-Stratum,,Team Bouw & Toezicht,0,2025-02-09,
3201,KL35713A9B,Liam van Dijk,liam.van dijk42@gmail.com,0673488297,Dieren,Dode of gewonde dieren - op straat,1 dag,Heropend,telefoon,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-02,
3202,KLE1F02EE7,Noah Mulder,noah.mulder310@hotmail.com,0642558459,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-06,
3203,KL8FA546DD,Mila van Dijk,mila.van dijk483@voorbeeld.nl,0658362835,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-09,
3204,KL24F8DDF6,Finn Koster,finn.koster42@outlook.com,0681046128,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Begijnenbroek,Neutraal,Team Reiniging,0,2025-02-15,17.0
3205,KLE300A7CD,Liam de Vries,liam.de vries130@hotmail.com,0666081817,Vandalisme,Beschadigde objecten,5 dagen,Afgehandelde klacht,internet,Centrum,Fellenoord,Zeer ontevreden,Team Handhaving,0,2025-02-13,14.0
3206,KL02C8F615,Tess Koster,tess.koster802@gmail.com,0631429672,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Erp,Ontevreden,Team Wegen & Verkeer,0,2025-02-20,1.0
3207,KL50546803,Julia Meijer,julia.meijer573@hotmail.com,0627287085,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Afgehandelde klacht,formulier,Centrum,De Bergen,Zeer tevreden,Team Reiniging,1,2025-02-26,8.0
3208,KLBFAC3BD4,Daan van Dijk,,,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-20,
3209,KL250D32D7,Noah Mulder,noah.mulder487@outlook.com,0612395358,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Tongelre,De Laak,,Team Reiniging,0,2025-01-31,
3210,KLAD537540,Liam Jansen,liam.jansen612@gmail.com,0618448361,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-10,
3211,KLEC9F61F6,Tess de Vries,tess.de vries218@gmail.com,0625274041,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Stratum,Kortonjo,,Team Reiniging,0,2025-01-29,
3212,KLF85CB7D9,Sara Meijer,sara.meijer517@voorbeeld.nl,0669034847,Jeugdzorg,Kindermishandeling (melding),1 dag,Openstaand,app,Woensel Noord,Achtse Molen,,Team Sociaal Domein,0,2025-02-14,
3213,KLDE3A2176,Noah Koster,noah.koster36@gmail.com,0669660482,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,In behandeling,app,Centrum,Witte Dame,,Team Sociaal Domein,0,2025-02-10,
3214,KL85A7FE2C,Liam Smit,,0649580578,Parkeerproblemen,Foutparkeren,1 dag,Geannuleerd,app,Strijp,Meerhoven,,Team Handhaving,0,2025-02-26,
3215,KL85EA3114,Julia Visser,julia.visser550@hotmail.com,0662310680,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Zeer ontevreden,Team Handhaving,0,2025-02-07,3.0
3216,KL746A87E3,Finn de Boer,,0694247799,Bouwvergunning,Illegale aanbouw,14 dagen,Afgehandelde klacht,internet,Woensel Noord,Achtse Molen,Ontevreden,Team Bouw & Toezicht,0,2025-02-15,8.0
3217,KL53DC467C,Daan de Vries,daan.de vries558@outlook.com,0666877845,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,telefoon,Strijp,Meerhoven,,Team Reiniging,0,2025-02-08,
3218,KL98AF53F3,Tess de Boer,tess.de boer774@gmail.com,0648744956,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-09,
3219,KL933656A2,Sara Bakker,sara.bakker950@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Neutraal,Team Reiniging,0,2025-02-13,4.0
3220,KL08C2C320,Noah de Vries,noah.de vries798@outlook.com,0696309423,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-15,
3221,KL9238B374,Daan Koster,,0633028648,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-17,
3222,KL61F2C813,Sara Jansen,,0672645028,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Afgehandelde klacht,internet,Woensel Zuid,Oud-Woensel,Zeer tevreden,Team Wegen & Verkeer,0,2025-02-26,7.0
3223,KLEDF29EEF,Finn Jansen,finn.jansen142@outlook.com,0679382013,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-25,
3224,KL8675FB25,Liam Smit,liam.smit339@gmail.com,0664276172,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Strijp,Halve Maan,,Team Reiniging,0,2025-02-24,
3225,KLFD61ECC6,Mila Mulder,,0699395982,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Stratum,Putten,,Team Handhaving,1,2025-02-22,
3226,KL39669911,Sophie Meijer,sophie.meijer846@hotmail.com,0639801429,Parkeerproblemen,Foutparkeren,1 dag,Geannuleerd,telefoon,Gestel,Oud Kasteel,,Team Handhaving,0,2025-02-02,
3227,KL396E8729,Noah de Vries,noah.de vries635@voorbeeld.nl,0623240545,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-31,
3228,KL67ED3B58,Mila Mulder,mila.mulder335@outlook.com,0678664154,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-19,
3229,KLBD53274A,Sara Smit,sara.smit839@voorbeeld.nl,0661074815,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-05,
3230,KLBB4ABBAD,Sara Meijer,sara.meijer332@voorbeeld.nl,0633016742,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Centrum,TU-terrein,Zeer ontevreden,Team Reiniging,0,2025-02-08,17.0
3231,KL2EADC687,Sophie Mulder,sophie.mulder33@hotmail.com,0612290808,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-15,
3232,KL7B7F412F,Finn Bakker,finn.bakker688@outlook.com,0658397477,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,internet,Centrum,Witte Dame,,Team Reiniging,0,2025-02-18,
3233,KLF3840A22,Mila van Dijk,mila.van dijk68@gmail.com,0640633769,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,internet,Centrum,Fellenoord,Ontevreden,Team Handhaving,0,2025-02-06,8.0
3234,KLFD59C64C,Noah de Boer,noah.de boer709@gmail.com,0630209727,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,formulier,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-15,
3235,KL701B3396,Sophie Koster,sophie.koster519@outlook.com,0634361881,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Zeer tevreden,Team Reiniging,0,2025-01-28,8.0
3236,KLE7D2F3A3,Sara Meijer,sara.meijer961@gmail.com,0656180903,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-17,
3237,KLF1D7936E,Tess Mulder,tess.mulder752@outlook.com,,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Oud-Woensel,Ontevreden,Team Wegen & Verkeer,0,2025-02-03,15.0
3238,KLF8122388,Liam Mulder,liam.mulder510@gmail.com,0611695293,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,formulier,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-10,
3239,KL3C9718B8,Emma Mulder,emma.mulder305@outlook.com,0620940464,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Tevreden,Team Reiniging,0,2025-02-16,2.0
3240,KL2031DC63,Mila Mulder,mila.mulder336@hotmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,formulier,Centrum,TU-terrein,,Team Reiniging,0,2025-01-30,
3241,KL22CC86B5,Emma Koster,emma.koster54@gmail.com,0692249090,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Centrum,Fellenoord,Tevreden,Team Reiniging,0,2025-01-30,8.0
3242,KL1D8D1133,Julia van Dijk,julia.van dijk967@gmail.com,0684233119,Bouwvergunning,Overlast door projecten,7 dagen,Geannuleerd,app,Woensel Noord,Dommelbeemd,,Team Bouw & Toezicht,0,2025-02-24,
3243,KLD4D497C6,Daan de Boer,daan.de boer605@gmail.com,0642362976,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Centrum,Witte Dame,Zeer ontevreden,Team Reiniging,0,2025-02-10,8.0
3244,KL48740F33,Mila de Vries,mila.de vries955@outlook.com,0635012169,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Afgehandelde klacht,formulier,Woensel Noord,Aanschot,Zeer ontevreden,Team Wegen & Verkeer,0,2025-02-10,8.0
3245,KLF44D95C3,Emma Koster,emma.koster849@voorbeeld.nl,0678942213,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Openstaand,app,Woensel Noord,Aanschot,,Team Wegen & Verkeer,0,2025-02-23,
3246,KL7AE333FA,Noah Koster,noah.koster606@gmail.com,0642909153,Bouwvergunning,Illegale aanbouw,14 dagen,Heropend,internet,Centrum,TU-terrein,,Team Bouw & Toezicht,0,2025-02-12,
3247,KL21FD7296,Tess Mulder,,0628639189,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Strijp,Oud-Strijp,Ontevreden,Team Reiniging,0,2025-02-04,3.0
3248,KL7D8E4F21,Sophie Bakker,sophie.bakker323@outlook.com,,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-26,
3249,KLB5E9421C,Sophie de Vries,sophie.de vries246@gmail.com,0653346373,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,app,Woensel Noord,Ontginning,,Team Bouw & Toezicht,0,2025-02-15,
3250,KL7F4086A7,Tess de Boer,tess.de boer81@hotmail.com,0671870780,Geluidsoverlast,Horeca,7 dagen,Geannuleerd,telefoon,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-21,
3251,KLA67F073E,Julia Meijer,julia.meijer301@hotmail.com,0644563021,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Stratum,Putten,,Team Reiniging,0,2025-01-29,
3252,KL69144F2B,Sara Bakker,sara.bakker174@hotmail.com,0689022000,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,formulier,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-02-03,
3253,KLF1FF9E35,Julia Koster,julia.koster205@gmail.com,0683480528,Bouwvergunning,Overlast door projecten,7 dagen,Heropend,app,Strijp,Oud-Strijp,,Team Bouw & Toezicht,0,2025-02-15,
3254,KL3B50403F,Liam de Vries,liam.de vries759@gmail.com,0670153599,Woningtoezicht,Ongedierte,5 dagen,Openstaand,internet,Woensel Zuid,Erp,,Team Bouw & Toezicht,0,2025-02-26,
3255,KLADD0A1AD,Mila Mulder,,0696993314,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-24,
3256,KL39B5F946,Sara van Dijk,sara.van dijk399@gmail.com,0617737081,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,In behandeling,app,Strijp,Halve Maan,,Team Sociaal Domein,0,2025-02-07,
3257,KLE9EAAC39,Sara Bakker,,0656729517,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,In behandeling,app,Centrum,Binnenstad,,Team Sociaal Domein,0,2025-02-10,
3258,KL711940FE,Liam Jansen,,,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Geannuleerd,formulier,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-02-09,
3259,KL8AE8951B,Noah Meijer,noah.meijer96@hotmail.com,0655389855,Groenvoorziening,Onkruidbestrijding,14 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Erp,Tevreden,Team Groenvoorziening,0,2025-02-05,7.0
3260,KLB75230DA,Emma Jansen,emma.jansen134@hotmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-20,
3261,KLCFC1FADF,Sara Koster,sara.koster659@hotmail.com,0655811719,Openbaar vervoer,Beschadigde haltes,7 dagen,In behandeling,app,Tongelre,Oud-Tongelre,,Team Wegen & Verkeer,0,2025-02-15,
3262,KL7CD41241,Mila Bakker,mila.bakker24@gmail.com,0691432362,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,onbekend,Tongelre,De Laak,,Team Reiniging,0,2025-01-28,
3263,KL456F27C2,Sara Smit,sara.smit296@hotmail.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,app,Stratum,Kortonjo,,Team Handhaving,0,2025-02-09,
3264,KLDFBC12FE,Sophie de Boer,sophie.de boer744@hotmail.com,0639116312,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-19,
3265,KL62EE6AA9,Julia van Dijk,,0627967776,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-05,
3266,KL27A41D7E,Liam Visser,,0628022119,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,internet,Stratum,Kortonjo,,Team Reiniging,0,2025-02-13,
3267,KL69B94DB1,Noah van Dijk,noah.van dijk956@outlook.com,0662817078,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Afgehandelde klacht,telefoon,Strijp,Oud-Strijp,Zeer ontevreden,Team Handhaving,0,2025-01-30,3.0
3268,KLC5272C0E,Tess van Dijk,tess.van dijk574@outlook.com,0652298638,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Stratum,Putten,,Team Reiniging,0,2025-02-16,
3269,KLB4DE2D5F,Finn Jansen,finn.jansen402@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,formulier,Tongelre,De Laak,,Team Groenvoorziening,1,2025-01-31,
3270,KL48F12365,Sophie Jansen,sophie.jansen563@hotmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,telefoon,Gestel,Oud Kasteel,,Team Reiniging,0,2025-02-03,
3271,KL8342DEC2,Sophie Meijer,sophie.meijer801@gmail.com,0694790316,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-18,
3272,KLDE87ADF0,Finn Bakker,finn.bakker974@outlook.com,0646825994,Parkeerproblemen,Foutparkeren,1 dag,Heropend,app,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-22,
3273,KL465571AC,Sara van Dijk,,0630507101,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,onbekend,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-03,
3274,KL44D81F0E,Sara Visser,sara.visser664@hotmail.com,,Openbaar vervoer,Beschadigde haltes,7 dagen,Geannuleerd,internet,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-01-30,
3275,KL3E29F42F,Tess de Boer,tess.de boer225@outlook.com,0640554819,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-11,
3276,KL7B95E0FD,Sara Koster,sara.koster814@hotmail.com,0641100037,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,telefoon,Centrum,Binnenstad,,Team Reiniging,0,2025-01-31,
3277,KL1C229B56,Emma Meijer,emma.meijer91@voorbeeld.nl,0636979536,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Afgehandelde klacht,app,Strijp,Oud-Strijp,Zeer ontevreden,Team Handhaving,0,2025-02-24,7.0
3278,KL364E5607,Sara Mulder,sara.mulder134@gmail.com,0641324372,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Openstaand,app,Strijp,Oud-Strijp,,Team Wegen & Verkeer,0,2025-02-22,
3279,KL69DB419D,Mila Smit,mila.smit944@outlook.com,0679809666,Openbaar vervoer,Beschadigde haltes,7 dagen,Openstaand,internet,Centrum,TU-terrein,,Team Wegen & Verkeer,0,2025-02-12,
3280,KLB4B407B1,Sophie Koster,sophie.koster241@outlook.com,0695977104,Openbaar vervoer,Klacht over dienstverlening,5 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Wegen & Verkeer,0,2025-02-21,
3281,KL611AB781,Liam Jansen,liam.jansen968@outlook.com,0652915694,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,telefoon,Strijp,Halve Maan,,Team Reiniging,0,2025-01-30,
3282,KL5A34659A,Liam Jansen,liam.jansen128@gmail.com,,Woningtoezicht,Achterstallig onderhoud,10 dagen,Openstaand,app,Strijp,Halve Maan,,Team Bouw & Toezicht,0,2025-02-08,
3283,KL1282A8CE,Finn van Dijk,finn.van dijk954@gmail.com,0683934337,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-25,
3284,KL6EFE06E6,Liam Koster,liam.koster714@hotmail.com,0635151042,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-18,
3285,KL24B29A6B,Julia Mulder,julia.mulder557@gmail.com,0690597906,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Openstaand,formulier,Centrum,Fellenoord,,Team Sociaal Domein,0,2025-02-13,
3286,KLB0610544,Sophie de Boer,sophie.de boer624@voorbeeld.nl,0612388001,Vandalisme,Graffiti,10 dagen,Geannuleerd,app,Woensel Noord,Ontginning,,Team Groenvoorziening,1,2025-02-07,
3287,KL571F9D7E,Liam Bakker,liam.bakker168@gmail.com,,Straatverlichting,Knipperende verlichting,10 dagen,Heropend,app,Centrum,Witte Dame,,Team Verlichting,0,2025-01-30,
3288,KLD530CD38,Sara Meijer,sara.meijer175@outlook.com,0674875455,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,formulier,Woensel Zuid,Oud-Woensel,,Team Sociaal Domein,0,2025-02-08,
3289,KLF74084F0,Finn de Vries,finn.de vries670@gmail.com,0680171032,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Openstaand,app,Woensel Zuid,Oud-Woensel,,Team Wegen & Verkeer,0,2025-02-02,
3290,KLE97BF36D,Daan de Vries,daan.de vries806@gmail.com,,Dieren,Overlast door dieren,7 dagen,Openstaand,internet,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-02,
3291,KLB54F5B96,Daan van Dijk,daan.van dijk384@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,internet,Centrum,Fellenoord,Ontevreden,Team Reiniging,0,2025-02-21,2.0
3292,KL4E308423,Noah de Vries,noah.de vries573@gmail.com,0682328647,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Heropend,internet,Centrum,Binnenstad,,Team Sociaal Domein,0,2025-02-07,
3293,KL1872DCF5,Noah Jansen,noah.jansen45@hotmail.com,0624941745,Straatverlichting,Lantaarnpaal kapot,10 dagen,Heropend,internet,Woensel Zuid,Oud-Woensel,,Team Handhaving,1,2025-01-29,
3294,KL30A71028,Mila Koster,mila.koster169@hotmail.com,0665162655,Spelen en sport,Vervuiling sportveld,7 dagen,Openstaand,app,Woensel Noord,Aanschot,,Team Spelen & Sport,0,2025-02-08,
